verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
stumble,"The top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused , open - ended commitment in the Gulf , and yet is questioned by the media only in the vaguest terms , while the military that must put such concepts into practice is left holding the bag when things go wrong ",4,0,"the top leadership have stumble repeatedly in development of force structure and use of force as -PRON- pursue an unfocused , open - ended commitment in the Gulf , and yet be question by the medium only in the vague term , while the military that must put such concept into practice be leave hold the bag when thing go wrong",DET ADJ NOUN AUX VERB ADV ADP NOUN ADP NOUN NOUN CCONJ NOUN ADP NOUN SCONJ PRON VERB DET ADJ PUNCT ADJ PUNCT ADJ NOUN ADP DET PROPN PUNCT CCONJ ADV AUX VERB ADP DET NOUN ADV ADP DET ADJ NOUN PUNCT SCONJ DET NOUN DET VERB VERB ADJ NOUN ADP NOUN AUX VERB VERB DET NOUN ADV NOUN VERB ADV,"DT JJ NN VBZ VBN RB IN NN IN NN NN CC NN IN NN IN PRP VBZ DT JJ , JJ HYPH JJ NN IN DT NNP , CC RB VBZ VBN IN DT NNS RB IN DT JJS NNS , IN DT NN WDT MD VB JJ NNS IN NN VBZ VBN VBG DT NN WRB NNS VBP RB",det amod nsubj aux ROOT advmod prep pobj prep compound pobj cc conj prep pobj mark nsubj advcl det amod punct advmod punct amod dobj prep det pobj punct cc advmod auxpass conj agent det pobj advmod prep det amod pobj punct mark det nsubjpass nsubj aux relcl amod dobj prep pobj auxpass advcl xcomp det dobj advmod nsubj advcl advmod,Gulf,"[('The', 'DT', 'O'), ('top', 'JJ', 'O'), ('leadership', 'NN', 'O'), ('has', 'VBZ', 'O'), ('stumbled', 'VBN', 'O'), ('repeatedly', 'RB', 'O'), ('in', 'IN', 'O'), ('development', 'NN', 'O'), ('of', 'IN', 'O'), ('force', 'NN', 'O'), ('structure', 'NN', 'O'), ('and', 'CC', 'O'), ('use', 'NN', 'O'), ('of', 'IN', 'O'), ('force', 'NN', 'O'), ('as', 'IN', 'O'), ('it', 'PRP', 'O'), ('pursues', 'VBZ', 'O'), ('an', 'DT', 'O'), ('unfocused', 'JJ', 'O'), (',', ',', 'O'), ('open', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('ended', 'JJ', 'O'), ('commitment', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Gulf', 'NNP', 'B-LOC'), (',', ',', 'O'), ('and', 'CC', 'O'), ('yet', 'RB', 'O'), ('is', 'VBZ', 'O'), ('questioned', 'VBN', 'O'), ('by', 'IN', 'O'), ('the', 'DT', 'O'), ('media', 'NNS', 'O'), ('only', 'RB', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('vaguest', 'JJS', 'O'), ('terms', 'NNS', 'O'), (',', ',', 'O'), ('while', 'IN', 'O'), ('the', 'DT', 'O'), ('military', 'NN', 'O'), ('that', 'WDT', 'O'), ('must', 'MD', 'O'), ('put', 'VB', 'O'), ('such', 'JJ', 'O'), ('concepts', 'NNS', 'O'), ('into', 'IN', 'O'), ('practice', 'NN', 'O'), ('is', 'VBZ', 'O'), ('left', 'VBN', 'O'), ('holding', 'VBG', 'O'), ('the', 'DT', 'O'), ('bag', 'NN', 'O'), ('when', 'WRB', 'O'), ('things', 'NNS', 'O'), ('go', 'VBP', 'O'), ('wrong', 'RB', 'O')]","[('The top leadership', 'NP', 'leadership'), ('development', 'NP', 'development'), ('force structure', 'NP', 'structure'), ('use', 'NP', 'use'), ('force', 'NP', 'force'), ('it', 'NP', 'it'), ('an unfocused , open - ended commitment', 'NP', 'commitment'), ('the Gulf', 'NP', 'Gulf'), ('the media', 'NP', 'media'), ('the vaguest terms', 'NP', 'terms'), ('the military', 'NP', 'military'), ('such concepts', 'NP', 'concepts'), ('practice', 'NP', 'practice'), ('the bag', 'NP', 'bag'), ('things', 'NP', 'things')]",none,neutral,"{'neg': 0.113, 'neu': 0.818, 'pos': 0.069, 'compound': -0.4215}"
cool,"Britain , expected to be the European growth '' locomotive '' at more than 3.5 % , recently raised interest rates again to cool off its '' overheating '' economy ",23,1,"Britain , expect to be the european growth '' locomotive '' at more than 3.5 % , recently raise interest rate again to cool off -PRON- '' overheat '' economy",PROPN PUNCT VERB PART AUX DET ADJ NOUN PUNCT NOUN PUNCT ADP ADJ SCONJ NUM NOUN PUNCT ADV VERB NOUN NOUN ADV PART VERB ADP DET PUNCT VERB PUNCT NOUN,"NNP , VBN TO VB DT JJ NN '' NN '' IN JJR IN CD NN , RB VBD NN NNS RB TO VB RP PRP$ '' VBG '' NN",ROOT punct acl aux xcomp det amod nmod punct attr punct prep amod quantmod nummod pobj punct advmod acl compound dobj advmod aux advcl prt poss punct amod punct dobj,Britain European 3.5 %,"[('Britain', 'NNP', 'B-GPE'), (',', ',', 'O'), ('expected', 'VBN', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('the', 'DT', 'O'), ('European', 'JJ', 'B-NORP'), ('growth', 'NN', 'O'), (""''"", ""''"", 'O'), ('locomotive', 'NN', 'O'), (""''"", ""''"", 'O'), ('at', 'IN', 'O'), ('more', 'JJR', 'O'), ('than', 'IN', 'O'), ('3.5', 'CD', 'B-PERCENT'), ('%', 'NN', 'I-PERCENT'), (',', ',', 'O'), ('recently', 'RB', 'O'), ('raised', 'VBD', 'O'), ('interest', 'NN', 'O'), ('rates', 'NNS', 'O'), ('again', 'RB', 'O'), ('to', 'TO', 'O'), ('cool', 'VB', 'O'), ('off', 'RP', 'O'), ('its', 'PRP$', 'O'), (""''"", ""''"", 'O'), ('overheating', 'VBG', 'O'), (""''"", ""''"", 'O'), ('economy', 'NN', 'O')]","[('Britain', 'NP', 'Britain'), (""the European growth '' locomotive"", 'NP', 'locomotive'), ('more than 3.5 %', 'NP', '%'), ('interest rates', 'NP', 'rates'), (""its '' overheating '' economy"", 'NP', 'economy')]",none,neutral,"{'neg': 0.0, 'neu': 0.752, 'pos': 0.248, 'compound': 0.7845}"
pump,"It is particularly upset over population growth , namely that the millions of foreign dollars pumped into the country have n't convinced Filipinos that zero population growth is the path to prosperity ",15,1,"-PRON- be particularly upset over population growth , namely that the million of foreign dollar pump into the country have n't convince Filipinos that zero population growth be the path to prosperity",PRON AUX ADV ADJ ADP NOUN NOUN PUNCT ADV SCONJ DET NOUN ADP ADJ NOUN VERB ADP DET NOUN AUX PART VERB PROPN SCONJ NUM NOUN NOUN AUX DET NOUN ADP NOUN,"PRP VBZ RB JJ IN NN NN , RB IN DT NNS IN JJ NNS VBN IN DT NN VBP RB VBN NNPS IN CD NN NN VBZ DT NN IN NN",nsubj ROOT advmod acomp prep compound pobj punct advmod mark det nsubj prep amod pobj acl prep det pobj aux neg relcl dobj mark nummod compound nsubj ccomp det attr prep pobj,the millions Filipinos zero,"[('It', 'PRP', 'O'), ('is', 'VBZ', 'O'), ('particularly', 'RB', 'O'), ('upset', 'JJ', 'O'), ('over', 'IN', 'O'), ('population', 'NN', 'O'), ('growth', 'NN', 'O'), (',', ',', 'O'), ('namely', 'RB', 'O'), ('that', 'IN', 'O'), ('the', 'DT', 'B-CARDINAL'), ('millions', 'NNS', 'I-CARDINAL'), ('of', 'IN', 'O'), ('foreign', 'JJ', 'O'), ('dollars', 'NNS', 'O'), ('pumped', 'VBN', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('country', 'NN', 'O'), ('have', 'VBP', 'O'), (""n't"", 'RB', 'O'), ('convinced', 'VBN', 'O'), ('Filipinos', 'NNPS', 'B-NORP'), ('that', 'IN', 'O'), ('zero', 'CD', 'B-CARDINAL'), ('population', 'NN', 'O'), ('growth', 'NN', 'O'), ('is', 'VBZ', 'O'), ('the', 'DT', 'O'), ('path', 'NN', 'O'), ('to', 'IN', 'O'), ('prosperity', 'NN', 'O')]","[('It', 'NP', 'It'), ('population growth', 'NP', 'growth'), ('the millions', 'NP', 'millions'), ('foreign dollars', 'NP', 'dollars'), ('the country', 'NP', 'country'), ('Filipinos', 'NP', 'Filipinos'), ('zero population growth', 'NP', 'growth'), ('the path', 'NP', 'path'), ('prosperity', 'NP', 'prosperity')]",none,neutral,"{'neg': 0.138, 'neu': 0.723, 'pos': 0.139, 'compound': 0.0127}"
pour,"As each diver plunges into a cage , Mr. Roessler pours a smelly dipper of chum on top of him : the initiation rite ",10,0,"as each diver plunge into a cage , Mr. Roessler pour a smelly dipper of chum on top of -PRON- : the initiation rite",SCONJ DET NOUN VERB ADP DET NOUN PUNCT PROPN PROPN VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP PRON PUNCT DET PROPN PROPN,"IN DT NN VBZ IN DT NN , NNP NNP VBZ DT JJ NN IN NN IN NN IN PRP : DT NNP NNP",mark det nsubj advcl prep det pobj punct compound nsubj ccomp det amod dobj prep pobj prep pobj prep pobj punct det compound ROOT,Roessler,"[('As', 'IN', 'O'), ('each', 'DT', 'O'), ('diver', 'NN', 'O'), ('plunges', 'VBZ', 'O'), ('into', 'IN', 'O'), ('a', 'DT', 'O'), ('cage', 'NN', 'O'), (',', ',', 'O'), ('Mr.', 'NNP', 'O'), ('Roessler', 'NNP', 'B-PERSON'), ('pours', 'VBZ', 'O'), ('a', 'DT', 'O'), ('smelly', 'JJ', 'O'), ('dipper', 'NN', 'O'), ('of', 'IN', 'O'), ('chum', 'NN', 'O'), ('on', 'IN', 'O'), ('top', 'NN', 'O'), ('of', 'IN', 'O'), ('him', 'PRP', 'O'), (':', ':', 'O'), ('the', 'DT', 'O'), ('initiation', 'NNP', 'O'), ('rite', 'NNP', 'O')]","[('each diver', 'NP', 'diver'), ('a cage', 'NP', 'cage'), ('Mr. Roessler', 'NP', 'Roessler'), ('a smelly dipper', 'NP', 'dipper'), ('chum', 'NP', 'chum'), ('top', 'NP', 'top'), ('him', 'NP', 'him')]",none,neutral,"{'neg': 0.0, 'neu': 0.913, 'pos': 0.087, 'compound': 0.2023}"
escape,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days ",11,0,"-PRON- may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if -PRON- roll -PRON- all over into another IRA in 60 day",PRON VERB VERB NOUN ADV ADP DET ADJ NOUN NOUN CCONJ VERB DET NOUN CCONJ NOUN PUNCT SCONJ PRON VERB PRON DET ADV ADP DET PROPN ADP NUM NOUN,"PRP MD VB NN RB IN DT JJ NN NN CC VB DT NN CC NN , IN PRP VBP PRP DT RB IN DT NNP IN CD NNS",nsubj aux ROOT dobj advmod prep det amod compound pobj cc conj det dobj cc conj punct mark nsubj advcl dobj advmod prt prep det pobj prep nummod pobj,60 days,"[('You', 'PRP', 'O'), ('may', 'MD', 'O'), ('withdraw', 'VB', 'O'), ('cash', 'NN', 'O'), ('temporarily', 'RB', 'O'), ('from', 'IN', 'O'), ('an', 'DT', 'O'), ('individual', 'JJ', 'O'), ('retirement', 'NN', 'O'), ('account', 'NN', 'O'), ('and', 'CC', 'O'), ('escape', 'VB', 'O'), ('a', 'DT', 'O'), ('tax', 'NN', 'O'), ('or', 'CC', 'O'), ('penalty', 'NN', 'O'), (',', ',', 'O'), ('if', 'IN', 'O'), ('you', 'PRP', 'O'), ('roll', 'VBP', 'O'), ('it', 'PRP', 'O'), ('all', 'DT', 'O'), ('over', 'RB', 'O'), ('into', 'IN', 'O'), ('another', 'DT', 'O'), ('IRA', 'NNP', 'O'), ('in', 'IN', 'O'), ('60', 'CD', 'B-DATE'), ('days', 'NNS', 'I-DATE')]","[('You', 'NP', 'You'), ('cash', 'NP', 'cash'), ('an individual retirement account', 'NP', 'account'), ('a tax', 'NP', 'tax'), ('penalty', 'NP', 'penalty'), ('you', 'NP', 'you'), ('it', 'NP', 'it'), ('another IRA', 'NP', 'IRA'), ('60 days', 'NP', 'days')]",none,neutral,"{'neg': 0.101, 'neu': 0.842, 'pos': 0.057, 'compound': -0.3182}"
fill,"And if occupancy ran low , the administrator would just let the doctors know and the beds would fill up ",18,0,"and if occupancy run low , the administrator would just let the doctor know and the bed would fill up",CCONJ SCONJ NOUN VERB ADV PUNCT DET NOUN VERB ADV VERB DET NOUN VERB CCONJ DET NOUN VERB VERB ADP,"CC IN NN VBD RB , DT NN MD RB VB DT NNS VB CC DT NNS MD VB RP",cc mark nsubj advcl advmod punct det nsubj aux advmod ROOT det nsubj ccomp cc det nsubj aux conj prt,,"[('And', 'CC', 'O'), ('if', 'IN', 'O'), ('occupancy', 'NN', 'O'), ('ran', 'VBD', 'O'), ('low', 'RB', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('administrator', 'NN', 'O'), ('would', 'MD', 'O'), ('just', 'RB', 'O'), ('let', 'VB', 'O'), ('the', 'DT', 'O'), ('doctors', 'NNS', 'O'), ('know', 'VB', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('beds', 'NNS', 'O'), ('would', 'MD', 'O'), ('fill', 'VB', 'O'), ('up', 'RP', 'O')]","[('occupancy', 'NP', 'occupancy'), ('the administrator', 'NP', 'administrator'), ('the doctors', 'NP', 'doctors'), ('the beds', 'NP', 'beds')]",none,neutral,"{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.2732}"
fix,Mechanics have stripped one airworthy helicopter down to its skeleton for parts to fix three others ,13,0,mechanic have strip one airworthy helicopter down to -PRON- skeleton for part to fix three other,NOUN AUX VERB NUM ADJ NOUN ADP ADP DET NOUN ADP NOUN PART VERB NUM NOUN,NNS VBP VBN CD JJ NN RP IN PRP$ NN IN NNS TO VB CD NNS,nsubj aux ROOT nummod amod dobj prt prep poss pobj mark nsubj aux advcl nummod dobj,one three,"[('Mechanics', 'NNS', 'O'), ('have', 'VBP', 'O'), ('stripped', 'VBN', 'O'), ('one', 'CD', 'B-CARDINAL'), ('airworthy', 'JJ', 'O'), ('helicopter', 'NN', 'O'), ('down', 'RP', 'O'), ('to', 'IN', 'O'), ('its', 'PRP$', 'O'), ('skeleton', 'NN', 'O'), ('for', 'IN', 'O'), ('parts', 'NNS', 'O'), ('to', 'TO', 'O'), ('fix', 'VB', 'O'), ('three', 'CD', 'B-CARDINAL'), ('others', 'NNS', 'O')]","[('Mechanics', 'NP', 'Mechanics'), ('one airworthy helicopter', 'NP', 'helicopter'), ('its skeleton', 'NP', 'skeleton'), ('parts', 'NP', 'parts'), ('three others', 'NP', 'others')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
pour,"But in the intervening years , so much criticism has been poured upon Chamberlain 's failed policies that they have dissolved into caricature ",11,1,"but in the intervene year , so much criticism have be pour upon Chamberlain 's fail policy that -PRON- have dissolve into caricature",CCONJ ADP DET VERB NOUN PUNCT ADV ADJ NOUN AUX AUX VERB SCONJ PROPN PART VERB NOUN DET PRON AUX VERB ADP NOUN,"CC IN DT VBG NNS , RB JJ NN VBZ VBN VBN IN NNP POS VBN NNS WDT PRP VBP VBN IN NN",cc prep det amod pobj punct advmod amod nsubjpass aux auxpass ROOT prep poss case amod pobj dobj nsubj aux relcl prep pobj,the intervening years Chamberlain,"[('But', 'CC', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'B-DATE'), ('intervening', 'VBG', 'I-DATE'), ('years', 'NNS', 'I-DATE'), (',', ',', 'O'), ('so', 'RB', 'O'), ('much', 'JJ', 'O'), ('criticism', 'NN', 'O'), ('has', 'VBZ', 'O'), ('been', 'VBN', 'O'), ('poured', 'VBN', 'O'), ('upon', 'IN', 'O'), ('Chamberlain', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('failed', 'VBN', 'O'), ('policies', 'NNS', 'O'), ('that', 'WDT', 'O'), ('they', 'PRP', 'O'), ('have', 'VBP', 'O'), ('dissolved', 'VBN', 'O'), ('into', 'IN', 'O'), ('caricature', 'NN', 'O')]","[('the intervening years', 'NP', 'years'), ('so much criticism', 'NP', 'criticism'), (""Chamberlain 's failed policies"", 'NP', 'policies'), ('they', 'NP', 'they'), ('caricature', 'NP', 'caricature')]",none,neutral,"{'neg': 0.304, 'neu': 0.696, 'pos': 0.0, 'compound': -0.8663}"
destroy,"Nevertheless , petroleum markets remain stubbornly soft despite recurring signals of a possible turnaround , including major gains in petroleum demand and supply interruptions , such as last week 's explosion that destroyed the Piper Alpha platform in the North Sea ",32,0,"nevertheless , petroleum market remain stubbornly soft despite recur signal of a possible turnaround , include major gain in petroleum demand and supply interruption , such as last week 's explosion that destroy the Piper Alpha platform in the North Sea",ADV PUNCT NOUN NOUN VERB ADV ADJ SCONJ VERB NOUN ADP DET ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT ADJ SCONJ ADJ NOUN PART NOUN DET VERB DET PROPN PROPN NOUN ADP DET PROPN PROPN,"RB , NN NNS VBP RB JJ IN VBG NNS IN DT JJ NN , VBG JJ NNS IN NN NN CC NN NNS , JJ IN JJ NN POS NN WDT VBD DT NNP NNP NN IN DT NNP NNP",advmod punct compound nsubj ROOT advmod acomp prep amod pobj prep det amod pobj punct prep amod pobj prep compound pobj cc compound conj punct amod prep amod poss case pobj nsubj relcl det compound compound dobj prep det compound pobj,last week 's Piper Alpha the North Sea,"[('Nevertheless', 'RB', 'O'), (',', ',', 'O'), ('petroleum', 'NN', 'O'), ('markets', 'NNS', 'O'), ('remain', 'VBP', 'O'), ('stubbornly', 'RB', 'O'), ('soft', 'JJ', 'O'), ('despite', 'IN', 'O'), ('recurring', 'VBG', 'O'), ('signals', 'NNS', 'O'), ('of', 'IN', 'O'), ('a', 'DT', 'O'), ('possible', 'JJ', 'O'), ('turnaround', 'NN', 'O'), (',', ',', 'O'), ('including', 'VBG', 'O'), ('major', 'JJ', 'O'), ('gains', 'NNS', 'O'), ('in', 'IN', 'O'), ('petroleum', 'NN', 'O'), ('demand', 'NN', 'O'), ('and', 'CC', 'O'), ('supply', 'NN', 'O'), ('interruptions', 'NNS', 'O'), (',', ',', 'O'), ('such', 'JJ', 'O'), ('as', 'IN', 'O'), ('last', 'JJ', 'B-DATE'), ('week', 'NN', 'I-DATE'), (""'s"", 'POS', 'I-DATE'), ('explosion', 'NN', 'O'), ('that', 'WDT', 'O'), ('destroyed', 'VBD', 'O'), ('the', 'DT', 'O'), ('Piper', 'NNP', 'B-FAC'), ('Alpha', 'NNP', 'I-FAC'), ('platform', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'B-LOC'), ('North', 'NNP', 'I-LOC'), ('Sea', 'NNP', 'I-LOC')]","[('petroleum markets', 'NP', 'markets'), ('recurring signals', 'NP', 'signals'), ('a possible turnaround', 'NP', 'turnaround'), ('major gains', 'NP', 'gains'), ('petroleum demand', 'NP', 'demand'), ('supply interruptions', 'NP', 'interruptions'), (""last week 's explosion"", 'NP', 'explosion'), ('the Piper Alpha platform', 'NP', 'platform'), ('the North Sea', 'NP', 'Sea')]",none,neutral,"{'neg': 0.222, 'neu': 0.724, 'pos': 0.054, 'compound': -0.7506}"
knock,"You could have knocked me over , '' said Joseph Ronning of Brown Brothers Harriman & Co ",3,1,"-PRON- could have knock -PRON- over , '' say Joseph Ronning of Brown Brothers Harriman & Co",PRON VERB AUX VERB PRON ADP PUNCT PUNCT VERB PROPN PROPN ADP PROPN PROPN PROPN CCONJ PROPN,"PRP MD VB VBN PRP RP , '' VBD NNP NNP IN NNP NNPS NNP CC NNP",nsubj aux aux ccomp dobj prt punct punct ROOT compound nsubj prep compound compound pobj cc pobj,Joseph Ronning Brown Brothers Harriman & Co,"[('You', 'PRP', 'O'), ('could', 'MD', 'O'), ('have', 'VB', 'O'), ('knocked', 'VBN', 'O'), ('me', 'PRP', 'O'), ('over', 'RP', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('said', 'VBD', 'O'), ('Joseph', 'NNP', 'B-PERSON'), ('Ronning', 'NNP', 'I-PERSON'), ('of', 'IN', 'O'), ('Brown', 'NNP', 'B-ORG'), ('Brothers', 'NNPS', 'I-ORG'), ('Harriman', 'NNP', 'I-ORG'), ('&', 'CC', 'I-ORG'), ('Co', 'NNP', 'I-ORG')]","[('You', 'NP', 'You'), ('me', 'NP', 'me'), ('Joseph Ronning', 'NP', 'Ronning'), ('Brown Brothers Harriman', 'NP', 'Harriman'), ('Co', 'NP', 'Co')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
dance,"The pas de deux danced the past week by Secretary of State Shultz and Senator Sam Nunn has been dreadful political ballet , with the Reagan administration discovering what happens when you choose to dance with your political enemies ",34,0,"the pas de deux dance the past week by Secretary of State Shultz and Senator Sam Nunn have be dreadful political ballet , with the Reagan administration discover what happen when -PRON- choose to dance with -PRON- political enemy",DET X X X VERB DET ADJ NOUN ADP PROPN ADP PROPN PROPN CCONJ PROPN PROPN PROPN AUX AUX ADJ ADJ NOUN PUNCT ADP DET PROPN NOUN VERB PRON VERB ADV PRON VERB PART VERB ADP DET ADJ NOUN,"DT FW FW FW VBD DT JJ NN IN NNP IN NNP NNP CC NNP NNP NNP VBZ VBN JJ JJ NN , IN DT NNP NN VBG WP VBZ WRB PRP VBP TO VB IN PRP$ JJ NNS",det nmod nmod nsubj ROOT det amod npadvmod agent nmod prep pobj pobj cc compound compound conj aux conj amod amod attr punct prep det compound nsubj pcomp nsubj ccomp advmod nsubj advcl aux xcomp prep poss amod pobj,the past week State Shultz Sam Nunn Reagan,"[('The', 'DT', 'O'), ('pas', 'FW', 'O'), ('de', 'FW', 'O'), ('deux', 'FW', 'O'), ('danced', 'VBD', 'O'), ('the', 'DT', 'B-DATE'), ('past', 'JJ', 'I-DATE'), ('week', 'NN', 'I-DATE'), ('by', 'IN', 'O'), ('Secretary', 'NNP', 'O'), ('of', 'IN', 'O'), ('State', 'NNP', 'B-ORG'), ('Shultz', 'NNP', 'B-PERSON'), ('and', 'CC', 'O'), ('Senator', 'NNP', 'O'), ('Sam', 'NNP', 'B-PERSON'), ('Nunn', 'NNP', 'I-PERSON'), ('has', 'VBZ', 'O'), ('been', 'VBN', 'O'), ('dreadful', 'JJ', 'O'), ('political', 'JJ', 'O'), ('ballet', 'NN', 'O'), (',', ',', 'O'), ('with', 'IN', 'O'), ('the', 'DT', 'O'), ('Reagan', 'NNP', 'B-PERSON'), ('administration', 'NN', 'O'), ('discovering', 'VBG', 'O'), ('what', 'WP', 'O'), ('happens', 'VBZ', 'O'), ('when', 'WRB', 'O'), ('you', 'PRP', 'O'), ('choose', 'VBP', 'O'), ('to', 'TO', 'O'), ('dance', 'VB', 'O'), ('with', 'IN', 'O'), ('your', 'PRP$', 'O'), ('political', 'JJ', 'O'), ('enemies', 'NNS', 'O')]","[('State', 'NP', 'State'), ('Senator Sam Nunn', 'NP', 'Nunn'), ('dreadful political ballet', 'NP', 'ballet'), ('the Reagan administration', 'NP', 'administration'), ('what', 'NP', 'what'), ('you', 'NP', 'you'), ('your political enemies', 'NP', 'enemies')]",none,neutral,"{'neg': 0.145, 'neu': 0.855, 'pos': 0.0, 'compound': -0.7269}"
dance,He just might dance into the 1990s ,3,1,-PRON- just may dance into the 1990s,PRON ADV VERB VERB ADP DET NUM,PRP RB MD VB IN DT CD,nsubj advmod aux ROOT prep det pobj,the 1990s,"[('He', 'PRP', 'O'), ('just', 'RB', 'O'), ('might', 'MD', 'O'), ('dance', 'VB', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'B-DATE'), ('1990s', 'CD', 'I-DATE')]","[('He', 'NP', 'He')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
lend,"Mr. Hopfield , known mainly for his work on neural networks , believes that electronically controllable polymers may lend themselves to the complicated wiring of neural networks ",18,0,"Mr. Hopfield , know mainly for -PRON- work on neural network , believe that electronically controllable polymer may lend -PRON- to the complicated wiring of neural network",PROPN PROPN PUNCT VERB ADV ADP DET NOUN ADP ADJ NOUN PUNCT VERB SCONJ ADV ADJ NOUN VERB VERB PRON ADP DET ADJ NOUN ADP ADJ NOUN,"NNP NNP , VBN RB IN PRP$ NN IN JJ NNS , VBZ IN RB JJ NNS MD VB PRP IN DT JJ NN IN JJ NNS",compound nsubj punct acl advmod prep poss pobj prep amod pobj punct ROOT mark advmod amod nsubj aux ccomp dobj prep det amod pobj prep amod pobj,Hopfield,"[('Mr.', 'NNP', 'O'), ('Hopfield', 'NNP', 'B-PERSON'), (',', ',', 'O'), ('known', 'VBN', 'O'), ('mainly', 'RB', 'O'), ('for', 'IN', 'O'), ('his', 'PRP$', 'O'), ('work', 'NN', 'O'), ('on', 'IN', 'O'), ('neural', 'JJ', 'O'), ('networks', 'NNS', 'O'), (',', ',', 'O'), ('believes', 'VBZ', 'O'), ('that', 'IN', 'O'), ('electronically', 'RB', 'O'), ('controllable', 'JJ', 'O'), ('polymers', 'NNS', 'O'), ('may', 'MD', 'O'), ('lend', 'VB', 'O'), ('themselves', 'PRP', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('complicated', 'JJ', 'O'), ('wiring', 'NN', 'O'), ('of', 'IN', 'O'), ('neural', 'JJ', 'O'), ('networks', 'NNS', 'O')]","[('Mr. Hopfield', 'NP', 'Hopfield'), ('his work', 'NP', 'work'), ('neural networks', 'NP', 'networks'), ('electronically controllable polymers', 'NP', 'polymers'), ('themselves', 'NP', 'themselves'), ('the complicated wiring', 'NP', 'wiring'), ('neural networks', 'NP', 'networks')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
attack,A Treasury official yesterday attacked Mr. Robinson 's proposal as '' clearly a commercial venture on the part of American Express '' and one that contains nothing new ,4,0,a Treasury official yesterday attack Mr. Robinson 's proposal as '' clearly a commercial venture on the part of American Express '' and one that contain nothing new,DET PROPN NOUN NOUN VERB PROPN PROPN PART NOUN SCONJ PUNCT ADV DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT CCONJ NOUN DET VERB PRON ADJ,DT NNP NN NN VBD NNP NNP POS NN IN `` RB DT JJ NN IN DT NN IN NNP NNP '' CC NN WDT VBZ NN JJ,det compound nsubj npadvmod ROOT compound poss case dobj prep punct advmod det amod pobj prep det pobj prep compound pobj punct cc conj nsubj relcl dobj amod,Treasury yesterday Robinson American Express '',"[('A', 'DT', 'O'), ('Treasury', 'NNP', 'B-ORG'), ('official', 'NN', 'O'), ('yesterday', 'NN', 'B-DATE'), ('attacked', 'VBD', 'O'), ('Mr.', 'NNP', 'O'), ('Robinson', 'NNP', 'B-PERSON'), (""'s"", 'POS', 'O'), ('proposal', 'NN', 'O'), ('as', 'IN', 'O'), (""''"", '``', 'O'), ('clearly', 'RB', 'O'), ('a', 'DT', 'O'), ('commercial', 'JJ', 'O'), ('venture', 'NN', 'O'), ('on', 'IN', 'O'), ('the', 'DT', 'O'), ('part', 'NN', 'O'), ('of', 'IN', 'O'), ('American', 'NNP', 'B-ORG'), ('Express', 'NNP', 'I-ORG'), (""''"", ""''"", 'I-ORG'), ('and', 'CC', 'O'), ('one', 'NN', 'O'), ('that', 'WDT', 'O'), ('contains', 'VBZ', 'O'), ('nothing', 'NN', 'O'), ('new', 'JJ', 'O')]","[('A Treasury official', 'NP', 'official'), (""Mr. Robinson 's proposal"", 'NP', 'proposal'), ('a commercial venture', 'NP', 'venture'), ('the part', 'NP', 'part'), ('American Express', 'NP', 'Express'), ('one', 'NP', 'one'), ('nothing', 'NP', 'nothing')]",none,neutral,"{'neg': 0.098, 'neu': 0.754, 'pos': 0.148, 'compound': 0.128}"
