id,sentence,word,label,predict
a36-fragment07_205_45,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""gleaming""[SEP]""VERB""[SEP]""VBG""",gleaming,0,1
a36-fragment07_206_4,"""Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .""[SEP]""palls""[SEP]""NOUN""[SEP]""NNS""",palls,0,0
a36-fragment07_206_8,"""Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .""[SEP]""hope""[SEP]""NOUN""[SEP]""NN""",hope,0,0
a36-fragment07_206_14,"""Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,1,1
a36-fragment07_206_18,"""Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .""[SEP]""curb""[SEP]""NOUN""[SEP]""NN""",curb,0,0
ahc-fragment61_1252_6,"""Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou""[SEP]""progress""[SEP]""NOUN""[SEP]""NN""",progress,1,0
ahc-fragment61_1252_11,"""Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou""[SEP]""round""[SEP]""ADV""[SEP]""RB""",round,0,0
ahc-fragment61_1254_2,"""PEOPLE tend to look vague when you mention Poitou .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
ahc-fragment61_1254_4,"""PEOPLE tend to look vague when you mention Poitou .""[SEP]""look""[SEP]""VERB""[SEP]""VB""",look,1,0
ahc-fragment61_1254_8,"""PEOPLE tend to look vague when you mention Poitou .""[SEP]""mention""[SEP]""VERB""[SEP]""VB""",mention,0,0
ahc-fragment61_1255_10,"""‘ Umm … not a part of France we know … where exactly is it ? ’""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
ahc-fragment61_1256_7,"""Inland of La Rochelle , you say ; north of Cognac and east of Limoges .""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
ahc-fragment61_1257_7,"""You sort of pass it without realising , going to the Dordogne .""[SEP]""realising""[SEP]""VERB""[SEP]""VBG""",realising,0,0
ahc-fragment61_1257_9,"""You sort of pass it without realising , going to the Dordogne .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
ahc-fragment61_1260_28,"""Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .""[SEP]""bother""[SEP]""VERB""[SEP]""VB""",bother,0,0
ahc-fragment61_1261_9,"""Even for France , the variety to be found is enormous .""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
ahc-fragment61_1262_14,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""proportioned""[SEP]""VERB""[SEP]""VBN""",proportioned,0,0
ahc-fragment61_1262_16,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""elevated""[SEP]""ADJ""[SEP]""JJ""",elevated,1,1
ahc-fragment61_1262_31,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
ahc-fragment61_1262_36,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""look""[SEP]""VERB""[SEP]""VB""",look,0,0
ahc-fragment61_1262_45,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,1,0
ahc-fragment61_1262_52,"""My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .""[SEP]""ignoring""[SEP]""VERB""[SEP]""VBG""",ignoring,1,1
ahc-fragment61_1263_11,"""For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .""[SEP]""investigate""[SEP]""VERB""[SEP]""VB""",investigate,0,1
ahc-fragment61_1263_26,"""For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .""[SEP]""made""[SEP]""VERB""[SEP]""VBN""",made,0,0
ahc-fragment61_1263_30,"""For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .""[SEP]""laced""[SEP]""VERB""[SEP]""VBN""",laced,1,1
ahc-fragment61_1264_23,"""To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .""[SEP]""widespreading""[SEP]""VERB""[SEP]""VBG""",widespreading,0,0
ahc-fragment61_1264_31,"""To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .""[SEP]""bubbles""[SEP]""NOUN""[SEP]""NNS""",bubbles,1,1
ahc-fragment61_1266_15,"""The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .""[SEP]""covered""[SEP]""VERB""[SEP]""VBN""",covered,0,1
ahc-fragment61_1266_23,"""The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .""[SEP]""started""[SEP]""VERB""[SEP]""VBD""",started,0,0
ahc-fragment61_1266_25,"""The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .""[SEP]""dig""[SEP]""VERB""[SEP]""VB""",dig,0,0
ahc-fragment61_1266_31,"""The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .""[SEP]""drain""[SEP]""NOUN""[SEP]""NN""",drain,0,0
ahc-fragment61_1267_14,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
ahc-fragment61_1267_22,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""changed""[SEP]""VERB""[SEP]""VBN""",changed,0,1
ahc-fragment61_1267_29,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""known""[SEP]""VERB""[SEP]""VBN""",known,0,0
ahc-fragment61_1267_40,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""ruined""[SEP]""VERB""[SEP]""VBN""",ruined,0,0
ahc-fragment61_1267_49,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""ate""[SEP]""VERB""[SEP]""VBD""",ate,0,0
ahc-fragment61_1267_57,"""Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .""[SEP]""called""[SEP]""VERB""[SEP]""VBN""",called,0,0
ahc-fragment61_1268_1,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""Drifting""[SEP]""VERB""[SEP]""VBG""",Drifting,1,0
ahc-fragment61_1268_10,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""ferry""[SEP]""NOUN""[SEP]""NN""",ferry,0,0
ahc-fragment61_1268_17,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""following""[SEP]""VERB""[SEP]""VBG""",following,1,0
ahc-fragment61_1268_19,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""twisting""[SEP]""VERB""[SEP]""VBG""",twisting,1,1
ahc-fragment61_1268_21,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""marked""[SEP]""VERB""[SEP]""VBN""",marked,1,0
ahc-fragment61_1268_26,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""proclaiming""[SEP]""VERB""[SEP]""VBG""",proclaiming,1,1
ahc-fragment61_1268_48,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .""[SEP]""twitching""[SEP]""VERB""[SEP]""VBG""",twitching,0,0
