id,sentence,word,label,predict
ahc-fragment61_1268_48,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",twitching,0,1
ahc-fragment61_1268_53,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",algae-smothered,1,0
ahc-fragment61_1268_56,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",disturbs,1,1
ahc-fragment61_1269_43,"There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes , where those mussels and oysters are raised .",raised,1,0
ahc-fragment61_1270_8,One of the region 's strangest townlets sits on those marshes : Brouage .,sits,1,1
ahc-fragment61_1272_19,"It had a son to be proud of : Samuel Champlain , founder of Quebec , who was born there around 1569 .",born,0,0
ahc-fragment61_1274_2,She went there when her romance with the young king was quashed for political reasons .,went,0,0
ahc-fragment61_1274_12,She went there when her romance with the young king was quashed for political reasons .,quashed,1,1
ahc-fragment61_1275_7,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",departed,0,0
ahc-fragment61_1275_11,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",said,0,0
ahc-fragment61_1275_14,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",paused,0,0
ahc-fragment61_1275_24,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",marrying,0,0
ahc-fragment61_1276_3,"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",come,0,0
ahc-fragment61_1276_36,"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",points,1,1
ahc-fragment61_1276_47,"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",stare,1,1
ahc-fragment61_1277_6,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",covered,0,0
ahc-fragment61_1277_29,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",set,0,0
ahc-fragment61_1277_40,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",called,0,0
ahc-fragment61_1278_3,"She never used it , having got some of the plumbing details wrong .",used,0,0
ahc-fragment61_1278_7,"She never used it , having got some of the plumbing details wrong .",got,1,1
ahc-fragment61_1279_1,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",Wriggling,1,1
ahc-fragment61_1279_11,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",come,0,0
ahc-fragment61_1279_20,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",flaking,0,1
ahc-fragment61_1279_26,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",overlooking,0,1
ahc-fragment61_1279_45,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",half-smothered,1,1
ahc-fragment61_1279_50,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",carving,0,0
ahc-fragment61_1280_1,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,Crossing,0,0
ahc-fragment61_1280_5,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,turning,0,0
ahc-fragment61_1280_10,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,brings,1,1
ahc-fragment61_1280_19,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,isolated,0,0
ahc-fragment61_1281_5,"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",hugged,1,1
ahc-fragment61_1281_13,"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",shaped,0,0
ahc-fragment61_1282_25,"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",spanned,0,0
ahc-fragment61_1283_16,"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",comprising,0,0
