id,sentence,word,label,predict
a3m-fragment02_60_29,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""British""[SEP]""ADJ""[SEP]""JJ""",British,0,0
a3m-fragment02_60_30,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""mind""[SEP]""NOUN""[SEP]""NN""",mind,1,0
a3m-fragment02_61_1,"""Trams ""[SEP]""Trams""[SEP]""NOUN""[SEP]""NNS""",Trams,0,0
a3m-fragment02_61_5,""" it was believed until surprisingly recently ""[SEP]""believed""[SEP]""VERB""[SEP]""VBN""",believed,0,0
a3m-fragment02_61_7,""" it was believed until surprisingly recently ""[SEP]""surprisingly""[SEP]""ADV""[SEP]""RB""",surprisingly,0,0
a3m-fragment02_61_8,""" it was believed until surprisingly recently ""[SEP]""recently""[SEP]""ADV""[SEP]""RB""",recently,0,0
a3m-fragment02_61_11,""" are old-fashioned .""[SEP]""old-fashioned""[SEP]""ADJ""[SEP]""JJ""",old-fashioned,0,0
a3m-fragment02_62_3,"""They had something to do with fish and chips wrapped in newspaper ""[SEP]""something""[SEP]""PRON""[SEP]""NN""",something,0,0
a3m-fragment02_62_7,"""They had something to do with fish and chips wrapped in newspaper ""[SEP]""fish""[SEP]""NOUN""[SEP]""NN""",fish,0,0
a3m-fragment02_62_9,"""They had something to do with fish and chips wrapped in newspaper ""[SEP]""chips""[SEP]""NOUN""[SEP]""NNS""",chips,0,0
a3m-fragment02_62_10,"""They had something to do with fish and chips wrapped in newspaper ""[SEP]""wrapped""[SEP]""VERB""[SEP]""VBN""",wrapped,0,0
a3m-fragment02_62_12,"""They had something to do with fish and chips wrapped in newspaper ""[SEP]""newspaper""[SEP]""NOUN""[SEP]""NN""",newspaper,0,0
a3m-fragment02_62_14,""" men in hats ""[SEP]""men""[SEP]""NOUN""[SEP]""NNS""",men,0,0
a3m-fragment02_62_16,""" men in hats ""[SEP]""hats""[SEP]""NOUN""[SEP]""NNS""",hats,0,0
a3m-fragment02_62_18,""" National Health specs ""[SEP]""National""[SEP]""ADJ""[SEP]""JJ""",National,0,0
a3m-fragment02_62_19,""" National Health specs ""[SEP]""Health""[SEP]""NOUN""[SEP]""NN""",Health,0,0
a3m-fragment02_62_20,""" National Health specs ""[SEP]""specs""[SEP]""NOUN""[SEP]""NNS""",specs,0,1
a3m-fragment02_62_22,""" smog and powdered egg .""[SEP]""smog""[SEP]""NOUN""[SEP]""NN""",smog,0,0
a3m-fragment02_62_24,""" smog and powdered egg .""[SEP]""powdered""[SEP]""VERB""[SEP]""VBN""",powdered,0,0
a3m-fragment02_62_25,""" smog and powdered egg .""[SEP]""egg""[SEP]""NOUN""[SEP]""NN""",egg,0,0
a3m-fragment02_63_2,"""They held up the bright new diesel buses and ""[SEP]""held""[SEP]""VERB""[SEP]""VBN""",held,1,0
a3m-fragment02_63_5,"""They held up the bright new diesel buses and ""[SEP]""bright""[SEP]""ADJ""[SEP]""JJ""",bright,1,1
a3m-fragment02_63_6,"""They held up the bright new diesel buses and ""[SEP]""new""[SEP]""ADJ""[SEP]""JJ""",new,0,0
a3m-fragment02_63_7,"""They held up the bright new diesel buses and ""[SEP]""diesel""[SEP]""NOUN""[SEP]""NN""",diesel,0,0
a3m-fragment02_63_8,"""They held up the bright new diesel buses and ""[SEP]""buses""[SEP]""NOUN""[SEP]""NNS""",buses,0,0
a3m-fragment02_63_11,""" even worse ""[SEP]""even""[SEP]""ADV""[SEP]""RB""",even,0,0
a3m-fragment02_63_12,""" even worse ""[SEP]""worse""[SEP]""ADJ""[SEP]""JJR""",worse,0,0
a3m-fragment02_63_14,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""blocked""[SEP]""VERB""[SEP]""VBN""",blocked,1,1
a3m-fragment02_63_16,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""progress""[SEP]""NOUN""[SEP]""NN""",progress,0,0
a3m-fragment02_63_18,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""private""[SEP]""ADJ""[SEP]""JJ""",private,0,0
a3m-fragment02_63_19,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""motorists""[SEP]""NOUN""[SEP]""NNS""",motorists,0,0
a3m-fragment02_63_21,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""bulbous""[SEP]""ADJ""[SEP]""JJ""",bulbous,1,0
a3m-fragment02_63_22,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""Austins""[SEP]""PROPN""[SEP]""NNP""",Austins,0,0
a3m-fragment02_63_24,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""lumpen""[SEP]""PROPN""[SEP]""NNP""",lumpen,1,0
a3m-fragment02_63_25,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""Humbers""[SEP]""NOUN""[SEP]""NNS""",Humbers,0,0
a3m-fragment02_63_27,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""canyon-like""[SEP]""NOUN""[SEP]""NN""",canyon-like,1,1
a3m-fragment02_63_28,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""city""[SEP]""NOUN""[SEP]""NN""",city,0,0
a3m-fragment02_63_29,""" blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""thoroughfares""[SEP]""NOUN""[SEP]""NNS""",thoroughfares,0,0
a3m-fragment02_64_2,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""picked""[SEP]""VERB""[SEP]""VBN""",picked,1,1
a3m-fragment02_64_4,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""power""[SEP]""NOUN""[SEP]""NN""",power,0,1
a3m-fragment02_64_7,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""spider""[SEP]""PROPN""[SEP]""NNP""",spider,1,1
a3m-fragment02_64_9,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""web""[SEP]""NOUN""[SEP]""NN""",web,1,1
a3m-fragment02_64_11,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""unsightly""[SEP]""ADJ""[SEP]""JJ""",unsightly,0,0
a3m-fragment02_64_12,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""overhead""[SEP]""ADV""[SEP]""RB""",overhead,0,0
a3m-fragment02_64_13,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""wires""[SEP]""NOUN""[SEP]""NNS""",wires,0,0
a3m-fragment02_65_3,"""They were inflexible in operation ""[SEP]""inflexible""[SEP]""ADJ""[SEP]""JJ""",inflexible,1,0
a3m-fragment02_65_5,"""They were inflexible in operation ""[SEP]""operation""[SEP]""NOUN""[SEP]""NN""",operation,1,0
a3m-fragment02_65_7,""" draughty ""[SEP]""draughty""[SEP]""ADJ""[SEP]""JJ""",draughty,0,0
a3m-fragment02_65_10,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""mobile""[SEP]""PROPN""[SEP]""NNP""",mobile,0,0
a3m-fragment02_65_11,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""reminders""[SEP]""NOUN""[SEP]""NNS""",reminders,0,0
a3m-fragment02_65_13,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""TB""[SEP]""PROPN""[SEP]""NNP""",TB,0,0
a3m-fragment02_65_14,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""epidemics""[SEP]""NOUN""[SEP]""NNS""",epidemics,0,0
a3m-fragment02_65_17,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""enamelled""[SEP]""VERB""[SEP]""VBN""",enamelled,0,0
a3m-fragment02_65_21,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""Spit""[SEP]""VERB""[SEP]""VB""",Spit,0,0
a3m-fragment02_65_23,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""signs""[SEP]""NOUN""[SEP]""NNS""",signs,0,0
a3m-fragment02_65_24,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""screwed""[SEP]""VERB""[SEP]""VBN""",screwed,0,0
a3m-fragment02_65_27,""" and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""bulkheads""[SEP]""NOUN""[SEP]""NNS""",bulkheads,0,0
a3m-fragment02_66_3,"""But the modern tram could hardly be more different .""[SEP]""modern""[SEP]""ADJ""[SEP]""JJ""",modern,0,0
a3m-fragment02_66_4,"""But the modern tram could hardly be more different .""[SEP]""tram""[SEP]""PROPN""[SEP]""NNP""",tram,0,0
a3m-fragment02_66_6,"""But the modern tram could hardly be more different .""[SEP]""hardly""[SEP]""ADV""[SEP]""RB""",hardly,0,0
a3m-fragment02_66_9,"""But the modern tram could hardly be more different .""[SEP]""different""[SEP]""ADJ""[SEP]""JJ""",different,0,0
a3m-fragment02_67_2,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""plays""[SEP]""VERB""[SEP]""VBZ""",plays,1,1
a3m-fragment02_67_4,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""key""[SEP]""ADJ""[SEP]""JJ""",key,0,0
a3m-fragment02_67_5,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""role""[SEP]""NOUN""[SEP]""NN""",role,1,1
a3m-fragment02_67_7,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""keeping""[SEP]""VERB""[SEP]""VBG""",keeping,1,1
a3m-fragment02_67_8,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""city""[SEP]""NOUN""[SEP]""NN""",city,0,0
a3m-fragment02_67_9,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""streets""[SEP]""NOUN""[SEP]""NNS""",streets,0,0
a3m-fragment02_67_12,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""move""[SEP]""VERB""[SEP]""VB""",move,0,1
a3m-fragment02_67_15,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""even""[SEP]""ADV""[SEP]""RB""",even,0,0
a3m-fragment02_67_17,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""object""[SEP]""NOUN""[SEP]""NN""",object,0,1
a3m-fragment02_67_20,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""best""[SEP]""ADJ""[SEP]""JJS""",best,0,0
a3m-fragment02_67_21,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""modern""[SEP]""ADJ""[SEP]""JJ""",modern,0,0
a3m-fragment02_67_22,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""designers""[SEP]""NOUN""[SEP]""NNS""",designers,0,0
a3m-fragment02_67_24,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""desire""[SEP]""NOUN""[SEP]""NN""",desire,0,0
a3m-fragment02_68_2,"""In Milan ""[SEP]""Milan""[SEP]""PROPN""[SEP]""NNP""",Milan,0,0
a3m-fragment02_68_5,""" for example ""[SEP]""example""[SEP]""NOUN""[SEP]""NN""",example,0,0
a3m-fragment02_68_8,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""commission""[SEP]""PROPN""[SEP]""NNP""",commission,0,0
a3m-fragment02_68_10,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""design""[SEP]""NOUN""[SEP]""NN""",design,0,1
a3m-fragment02_68_12,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""new""[SEP]""ADJ""[SEP]""JJ""",new,0,0
a3m-fragment02_68_13,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""generation""[SEP]""NOUN""[SEP]""NN""",generation,1,0
a3m-fragment02_68_16,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""Jumbo""[SEP]""NOUN""[SEP]""NN""",Jumbo,0,0
a3m-fragment02_68_18,""" the commission to design the new generation of ‘ Jumbo ’ trams ""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_68_21,""" which went into service in 1979 ""[SEP]""went""[SEP]""VERB""[SEP]""VBD""",went,1,1
a3m-fragment02_68_23,""" which went into service in 1979 ""[SEP]""service""[SEP]""NOUN""[SEP]""NN""",service,0,0
a3m-fragment02_68_30,""" was one that leading Italian architects and designers fought over .""[SEP]""leading""[SEP]""VERB""[SEP]""VBG""",leading,1,1
a3m-fragment02_68_31,""" was one that leading Italian architects and designers fought over .""[SEP]""Italian""[SEP]""ADJ""[SEP]""JJ""",Italian,0,0
a3m-fragment02_68_32,""" was one that leading Italian architects and designers fought over .""[SEP]""architects""[SEP]""NOUN""[SEP]""NNS""",architects,0,0
a3m-fragment02_68_34,""" was one that leading Italian architects and designers fought over .""[SEP]""designers""[SEP]""NOUN""[SEP]""NNS""",designers,0,0
a3m-fragment02_68_35,""" was one that leading Italian architects and designers fought over .""[SEP]""fought""[SEP]""VERB""[SEP]""VBN""",fought,1,1
a3m-fragment02_69_5,""" the Jumbo ""[SEP]""Jumbo""[SEP]""NOUN""[SEP]""NN""",Jumbo,0,0
a3m-fragment02_69_8,""" a handsome and imposing articulated unit designed by architect ""[SEP]""handsome""[SEP]""ADJ""[SEP]""JJ""",handsome,1,0
a3m-fragment02_69_10,""" a handsome and imposing articulated unit designed by architect ""[SEP]""imposing""[SEP]""VERB""[SEP]""VBG""",imposing,0,0
a3m-fragment02_69_11,""" a handsome and imposing articulated unit designed by architect ""[SEP]""articulated""[SEP]""VERB""[SEP]""VBN""",articulated,0,0
a3m-fragment02_69_12,""" a handsome and imposing articulated unit designed by architect ""[SEP]""unit""[SEP]""NOUN""[SEP]""NN""",unit,0,0
a3m-fragment02_69_13,""" a handsome and imposing articulated unit designed by architect ""[SEP]""designed""[SEP]""VERB""[SEP]""VBN""",designed,0,0
a3m-fragment02_69_15,""" a handsome and imposing articulated unit designed by architect ""[SEP]""architect""[SEP]""NOUN""[SEP]""NN""",architect,0,0
a3m-fragment02_69_17,""" engineer and critic Klaus Giovanni Koenig ""[SEP]""engineer""[SEP]""PROPN""[SEP]""NNP""",engineer,0,0
a3m-fragment02_69_19,""" engineer and critic Klaus Giovanni Koenig ""[SEP]""critic""[SEP]""NOUN""[SEP]""NN""",critic,0,0
a3m-fragment02_69_20,""" engineer and critic Klaus Giovanni Koenig ""[SEP]""Klaus""[SEP]""PROPN""[SEP]""NNP""",Klaus,0,0
a3m-fragment02_69_21,""" engineer and critic Klaus Giovanni Koenig ""[SEP]""Giovanni""[SEP]""PROPN""[SEP]""NNP""",Giovanni,0,0
a3m-fragment02_69_22,""" engineer and critic Klaus Giovanni Koenig ""[SEP]""Koenig""[SEP]""PROPN""[SEP]""NNP""",Koenig,0,0
a3m-fragment02_69_26,""" will be seen on the streets of Milan for the next half-century .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
a3m-fragment02_69_29,""" will be seen on the streets of Milan for the next half-century .""[SEP]""streets""[SEP]""NOUN""[SEP]""NNS""",streets,0,0
a3m-fragment02_69_31,""" will be seen on the streets of Milan for the next half-century .""[SEP]""Milan""[SEP]""PROPN""[SEP]""NNP""",Milan,0,0
a3m-fragment02_69_34,""" will be seen on the streets of Milan for the next half-century .""[SEP]""next""[SEP]""ADV""[SEP]""RB""",next,1,1
a3m-fragment02_69_35,""" will be seen on the streets of Milan for the next half-century .""[SEP]""half-century""[SEP]""ADJ""[SEP]""JJ""",half-century,1,1
a3m-fragment02_70_1,"""Spotlessly clean and popular ""[SEP]""Spotlessly""[SEP]""ADV""[SEP]""RB""",Spotlessly,0,0
a3m-fragment02_70_2,"""Spotlessly clean and popular ""[SEP]""clean""[SEP]""ADJ""[SEP]""JJ""",clean,0,0
a3m-fragment02_70_4,"""Spotlessly clean and popular ""[SEP]""popular""[SEP]""ADJ""[SEP]""JJ""",popular,0,0
a3m-fragment02_70_7,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""Jumbo""[SEP]""NOUN""[SEP]""NN""",Jumbo,0,0
a3m-fragment02_70_10,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""long-term""[SEP]""ADJ""[SEP]""JJ""",long-term,0,0
a3m-fragment02_70_11,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""advertisement""[SEP]""NOUN""[SEP]""NN""",advertisement,0,0
a3m-fragment02_70_13,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""Koenig""[SEP]""PROPN""[SEP]""NNP""",Koenig,0,0
a3m-fragment02_70_15,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""design""[SEP]""NOUN""[SEP]""NN""",design,0,0
a3m-fragment02_70_16,""" the Jumbo is a long-term advertisement for Koenig 's design skills .""[SEP]""skills""[SEP]""NOUN""[SEP]""NNS""",skills,0,0
a3m-fragment02_71_2,"""The modern tram is a green machine .""[SEP]""modern""[SEP]""ADJ""[SEP]""JJ""",modern,0,0
a3m-fragment02_71_3,"""The modern tram is a green machine .""[SEP]""tram""[SEP]""PROPN""[SEP]""NNP""",tram,0,0
a3m-fragment02_71_6,"""The modern tram is a green machine .""[SEP]""green""[SEP]""ADJ""[SEP]""JJ""",green,0,0
a3m-fragment02_71_7,"""The modern tram is a green machine .""[SEP]""machine""[SEP]""NOUN""[SEP]""NN""",machine,0,0
