id,sentence,word,label,predict
a3m-fragment02_63_11,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",even,0,0
a3m-fragment02_63_12,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",worse,0,0
a3m-fragment02_63_14,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",blocked,1,1
a3m-fragment02_63_16,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",progress,0,0
a3m-fragment02_63_18,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",private,0,0
a3m-fragment02_63_19,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",motorists,0,0
a3m-fragment02_63_21,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",bulbous,1,0
a3m-fragment02_63_22,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",Austins,0,0
a3m-fragment02_63_24,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",lumpen,1,0
a3m-fragment02_63_25,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",Humbers,0,0
a3m-fragment02_63_27,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",canyon-like,1,1
a3m-fragment02_63_28,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",city,0,0
a3m-fragment02_63_29,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",thoroughfares,0,0
a3m-fragment02_64_2,They picked up power from a spider 's web of unsightly overhead wires .,picked,1,1
a3m-fragment02_64_4,They picked up power from a spider 's web of unsightly overhead wires .,power,0,1
a3m-fragment02_64_7,They picked up power from a spider 's web of unsightly overhead wires .,spider,1,1
a3m-fragment02_64_9,They picked up power from a spider 's web of unsightly overhead wires .,web,1,1
a3m-fragment02_64_11,They picked up power from a spider 's web of unsightly overhead wires .,unsightly,0,0
a3m-fragment02_64_12,They picked up power from a spider 's web of unsightly overhead wires .,overhead,0,0
a3m-fragment02_64_13,They picked up power from a spider 's web of unsightly overhead wires .,wires,0,0
a3m-fragment02_65_3,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",inflexible,1,1
a3m-fragment02_65_5,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",operation,1,1
a3m-fragment02_65_7,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",draughty,0,1
a3m-fragment02_65_10,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",mobile,0,0
a3m-fragment02_65_11,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",reminders,0,0
a3m-fragment02_65_13,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",TB,0,0
a3m-fragment02_65_14,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",epidemics,0,0
a3m-fragment02_65_17,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",enamelled,0,0
a3m-fragment02_65_21,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",Spit,0,0
a3m-fragment02_65_23,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",signs,0,0
a3m-fragment02_65_24,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",screwed,0,0
a3m-fragment02_65_27,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",bulkheads,0,0
a3m-fragment02_66_3,But the modern tram could hardly be more different .,modern,0,0
a3m-fragment02_66_4,But the modern tram could hardly be more different .,tram,0,0
a3m-fragment02_66_6,But the modern tram could hardly be more different .,hardly,0,0
a3m-fragment02_66_9,But the modern tram could hardly be more different .,different,0,0
a3m-fragment02_67_2,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,plays,1,1
a3m-fragment02_67_4,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,key,0,0
a3m-fragment02_67_5,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,role,1,1
a3m-fragment02_67_7,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,keeping,1,1
a3m-fragment02_67_8,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,city,0,0
a3m-fragment02_67_9,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,streets,0,0
a3m-fragment02_67_12,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,move,0,1
a3m-fragment02_67_15,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,even,0,0
a3m-fragment02_67_17,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,object,0,1
a3m-fragment02_67_20,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,best,0,0
a3m-fragment02_67_21,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,modern,0,0
a3m-fragment02_67_22,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,designers,0,0
a3m-fragment02_67_24,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,desire,0,0
a3m-fragment02_68_2,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",Milan,0,0
a3m-fragment02_68_5,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",example,0,0
a3m-fragment02_68_8,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",commission,0,0
a3m-fragment02_68_10,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",design,0,0
a3m-fragment02_68_12,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",new,0,0
a3m-fragment02_68_13,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",generation,1,1
