sentence,verb,label,predict
"After months of turning deaf ears to warnings by the City and industry , the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support .",include,1,1
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .",leaf,1,1
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .",agree,0,0
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .",underwrite,0,0
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .",swallow,1,1
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .",pull,1,1
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .",continue,0,0
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .",push,0,1
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .",show,1,1
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .",prepare,1,1
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .",put,1,1
For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based .,base,1,1
National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .,give,1,1
National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .,give,1,1
"The other 30 per cent is to be operated by PowerGen , the other CEGB successor company .",operate,1,1
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,take,1,0
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,subsidise,0,0
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,lose,1,1
Electricity privatisation needs to go back to the drawing board .,need,0,1
Electricity privatisation needs to go back to the drawing board .,go,1,1
"At the very least , the CEGB should be divided into a wider range of generating companies to stimulate competition .",divide,1,1
"At the very least , the CEGB should be divided into a wider range of generating companies to stimulate competition .",generate,0,0
